Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Isaac Johnson, WIU,2.3,18.2,166.2,13.5,2019.0,3,2,6.1,2.3,2.8,15.2,0.0,0
Aaryn Rai, DART,6.6,20.6,148.2,13.3,2019.0,3,2,3.7,2.0,2.4,10.2,0.0,0
Xzavier Malone, FDU,3.2,11.5,195.2,13.3,2019.0,3,2,4.9,1.5,2.3,13.2,0.0,0
Justin Brown, USF,6.2,6.8,185.6,13.2,2019.0,3,2,4.3,1.6,2.1,12.8,0.0,0
Alex Reed, CIT,6.6,14.1,140.9,13.2,2019.0,3,2,4.2,2.3,3.6,12.4,0.0,0
Corey Kispert, GU,4.3,12.3,240.0,13.1,2019.0,3,2,3.9,1.0,1.2,11.1,0.0,0
Marek Dolezaj, SU,5.9,12.1,181.8,13.0,2019.0,3,2,2.5,1.3,2.1,6.9,0.0,0
Branden Johnson, ASU,9.2,15.5,126.0,13.0,2019.0,3,2,3.6,1.9,4.8,9.1,0.0,0
John Petty, UA,2.8,13.2,229.1,12.9,2019.0,3,2,4.3,1.9,2.8,12.8,0.0,0
Ja'Cor Nelson, CAM,5.6,11.9,177.0,12.8,2019.0,3,2,4.0,1.7,3.5,9.9,0.0,0
Ledarrius Brewer, SEMO,2.8,16.1,170.2,12.8,2019.0,3,2,5.6,2.6,3.6,15.9,0.0,0
Brandon Randolph, U of A,2.8,10.7,152.5,12.7,2019.0,3,2,5.5,2.9,3.7,15.5,0.0,0
Justin Hopkins, TSU,10.5,12.8,144.5,12.6,2019.0,3,2,4.3,3.9,5.8,12.6,0.0,0
Jimmy Sotos, BU,1.4,13.3,268.2,12.5,2019.0,3,2,3.1,2.1,2.7,9.5,0.0,0
Matt Mitchell, SDSU,2.3,15.2,183.2,12.4,2019.0,3,2,4.6,3.1,4.1,14.0,0.0,0
Trae Berhow, UNI,4.8,23.6,204.5,12.4,2019.0,3,2,3.5,1.5,2.0,10.5,0.0,0
Brandon Gonzalez, SELU,6.9,14.8,136.6,12.2,2019.0,3,2,3.3,1.7,2.0,10.7,0.0,0
Carl Pierre, UMass,2.2,6.6,170.1,12.2,2019.0,3,2,4.8,1.2,1.7,13.9,0.0,0
Keith Matthews, STET,4.9,13.4,115.0,12.2,2019.0,3,2,4.8,1.1,1.5,11.7,0.0,0
James Beck, OU,10.8,18.1,145.0,12.1,2019.0,3,2,3.8,2.1,3.5,9.7,0.0,0
Jalen Gibbs, MSMU,2.1,15.6,199.4,12.0,2019.0,3,2,5.2,2.0,2.8,13.9,0.0,0
Elijah Cuffee, LIB,1.0,8.1,180.6,12.0,2019.0,3,2,3.5,1.2,1.4,10.3,0.0,0
Kevin Anderson, UD,2.5,11.6,202.1,11.9,2019.0,3,2,3.7,2.4,3.2,11.0,0.0,0
D'Shawn Schwartz, CU,4.1,10.8,194.0,11.9,2019.0,3,2,4.1,2.0,2.6,11.6,0.0,0
Deion Hammond, MU,1.5,8.0,125.6,11.8,2019.0,3,2,5.4,2.3,3.1,16.1,0.0,0
Noah Baumann, SJSU,1.3,9.6,166.8,11.7,2019.0,3,2,4.7,1.4,1.9,14.2,0.0,0
Kimani Lawrence, ASU,4.6,10.4,162.6,11.7,2019.0,3,2,4.2,2.6,3.5,12.4,0.0,0
Jase Febres, UT,2.3,10.4,178.2,11.6,2019.0,3,2,4.1,0.4,0.6,11.8,0.0,0
Bryce Fowler, CSUS,2.5,14.4,196.6,11.5,2019.0,3,2,4.0,1.1,1.8,10.2,0.0,0
Marvin Nesbitt Jr., UMKC,7.8,20.9,137.6,11.5,2019.0,3,2,3.1,1.7,2.8,8.5,0.0,0
Samuta Avea, UH,7.4,20.4,113.8,11.5,2019.0,3,2,4.0,1.8,2.8,10.8,0.0,0
Myles Cale, SHU,2.2,13.4,195.8,11.5,2019.0,3,2,4.4,1.5,2.3,12.2,0.0,0
Herb Jones, UA,5.9,12.3,140.1,11.0,2019.0,3,2,4.0,2.6,5.3,10.8,0.0,0
Curtis Haywood II, GT,1.3,12.3,131.6,10.7,2019.0,3,2,3.2,1.1,1.4,9.3,0.0,0
Xavier Green, ODU,1.6,12.4,183.1,10.7,2019.0,3,2,4.1,1.3,1.9,11.4,0.0,0
Matt Chastain, ISU,5.9,16.1,159.4,10.5,2019.0,3,2,2.2,0.6,0.9,5.6,0.0,0
De'Von Cooper, MSU,2.5,10.8,171.1,10.5,2019.0,3,2,3.9,1.4,2.2,11.0,0.0,0
Brandon Mahan, TAMU,3.1,10.4,130.2,10.5,2019.0,3,2,3.1,1.1,1.7,9.4,0.0,0
Teyvion Kirk, OU,5.4,15.0,153.0,10.2,2019.0,3,2,6.6,3.0,5.6,16.6,0.0,0
Tyler Bey, CU,10.0,32.7,447.6,24.8,2019.0,4,2,7.0,4.4,5.6,18.5,0.0,0
Xavier Tillman, MSU,12.9,20.1,452.9,24.7,2019.0,4,2,5.5,3.6,4.9,15.0,0.0,0
Marcus Santos-Silva, VCU,15.8,21.1,334.1,24.7,2019.0,4,2,6.3,3.5,5.8,16.2,0.0,0
P.J. Washington, UK,10.1,19.7,433.5,24.6,2019.0,4,2,6.7,4.1,6.3,18.7,0.0,0
Paul Reed, DEP,11.9,24.6,444.0,23.8,2019.0,4,2,6.6,2.9,3.7,16.6,0.0,0
Juwan Durham, ND,9.7,17.4,182.5,23.7,2019.0,4,2,5.3,2.8,4.0,13.4,0.0,0
Malik Fitts, SMC,7.4,23.3,369.0,23.5,2019.0,4,2,6.3,3.2,4.2,17.8,0.0,0
Christian Peevy, UIW,7.6,17.4,226.2,23.2,2019.0,4,2,6.3,6.9,7.9,19.6,0.0,0
De'Andre Hunter, UVA,5.6,13.3,411.4,23.1,2019.0,4,2,6.0,3.6,4.6,16.9,0.0,0
Loudon Love, WRST,14.9,21.6,338.5,22.2,2019.0,4,2,8.2,3.7,6.0,20.1,0.0,0
Paul Atkinson, YALE,10.0,17.0,250.9,22.2,2019.0,4,2,6.3,3.7,5.7,16.3,0.0,0
Stanley Umude, USD,4.9,20.7,279.5,22.0,2019.0,4,2,7.0,4.2,6.1,19.5,0.0,0
E.J. Anosike, SHU,12.9,17.8,362.4,21.2,2019.0,4,2,6.1,4.8,6.3,17.6,0.0,0
Jason Carter, OU,7.3,16.9,342.9,20.8,2019.0,4,2,6.7,4.8,6.6,19.1,0.0,0
Chris Knight, DART,9.2,19.7,290.2,20.6,2019.0,4,2,8.2,2.9,4.7,19.7,0.0,0
Jordan Nwora, U of L,4.3,21.9,371.0,20.1,2019.0,4,2,6.6,3.5,4.5,19.2,0.0,0
L.J. Figueroa, STJ,5.3,17.2,387.4,20.0,2019.0,4,2,6.6,1.4,2.2,16.3,0.0,0
Jalen McDaniels, SDSU,7.3,22.7,373.6,19.9,2019.0,4,2,7.2,3.2,4.3,18.4,0.0,0
LaDavius Draine, USM,4.6,12.7,235.5,19.7,2019.0,4,2,6.1,1.5,2.0,17.5,0.0,0
James Butler, DREX,12.4,23.6,316.6,19.6,2019.0,4,2,5.5,2.7,3.7,13.8,0.0,0
Kris Bankston, UALR,8.5,15.8,244.9,19.6,2019.0,4,2,5.9,1.9,3.7,13.6,0.0,0
Tyrn Flowers, LIU,5.9,16.1,391.1,19.5,2019.0,4,2,5.7,1.1,1.7,15.2,0.0,0
Amir Allen, UWM,13.1,16.0,176.0,19.3,2019.0,4,2,5.2,2.7,4.9,13.1,0.0,0
Derrick Alston, BSU,2.8,15.5,257.5,19.2,2019.0,4,2,5.7,3.7,4.5,17.3,0.0,0
Eric Williams Jr., DUQ,10.2,16.9,342.1,19.1,2019.0,4,2,5.5,3.2,4.3,16.3,0.0,0
Mark Flagg, SFU,14.3,17.1,187.0,19.1,2019.0,4,2,5.2,3.6,6.1,14.1,0.0,0
Justice Sueing, Cal,5.0,17.1,325.1,18.8,2019.0,4,2,4.7,4.3,5.6,14.9,0.0,0
Tamenang Choh, BU,8.3,21.7,384.4,18.7,2019.0,4,2,4.9,4.3,6.6,14.5,0.0,0
Ethan Esposito, CSUS,11.8,18.3,143.5,18.5,2019.0,4,2,6.6,5.4,7.2,18.8,0.0,0
Fred Scott, RU,6.2,19.5,254.6,18.4,2019.0,4,2,5.6,4.8,7.3,17.4,0.0,0
Elijah Childs, BU,7.5,23.7,332.0,18.2,2019.0,4,2,6.4,1.9,2.9,15.2,0.0,0
Nathan Cayo, RICH,5.3,11.0,293.5,18.1,2019.0,4,2,5.8,3.1,5.4,14.8,0.0,0
Josip Vrankic, SCU,6.8,15.9,298.4,17.9,2019.0,4,2,5.6,3.5,4.8,15.3,0.0,0
Anthony Duruji, LTU,5.3,18.1,300.5,17.6,2019.0,4,2,5.2,2.7,4.0,14.7,0.0,0
Isaiah Livers, UM,3.9,15.7,237.1,17.6,2019.0,4,2,4.4,1.5,1.9,12.6,0.0,0
Kouat Noi, TCU,6.9,11.8,272.2,17.5,2019.0,4,2,5.9,2.0,2.5,16.6,0.0,0
Eli Scott, LMU,8.3,17.7,204.2,17.3,2019.0,4,2,4.5,2.6,4.1,11.8,0.0,0
Isiaha Mike, SMU,6.8,13.6,282.6,17.2,2019.0,4,2,4.6,2.6,3.4,13.7,0.0,0
Vance Jackson, UNM,4.9,22.6,307.6,17.0,2019.0,4,2,5.6,3.6,5.6,17.0,0.0,0
Kyle Young, OSU,8.8,16.2,199.5,17.0,2019.0,4,2,4.4,1.6,2.7,10.5,0.0,0
Tomas Murphy, NU,7.7,14.7,153.0,16.9,2019.0,4,2,6.1,2.3,3.1,15.3,0.0,0
Dalonte Brown, MU,6.1,16.0,213.1,16.7,2019.0,4,2,5.5,3.0,3.9,16.2,0.0,0
Elyjah Goss, IUPUI,9.7,22.0,248.9,16.7,2019.0,4,2,4.0,2.3,3.3,10.7,0.0,0
Nate Reuvers, UW,6.4,13.1,218.9,16.6,2019.0,4,2,4.9,1.2,1.9,12.4,0.0,0
Dimencio Vaughn, RU,4.5,18.4,215.0,16.5,2019.0,4,2,5.0,3.4,5.0,14.9,0.0,0
Savion Flagg, TAMU,6.9,17.0,342.5,16.5,2019.0,4,2,5.5,1.8,2.8,14.4,0.0,0
Jacob Grandison, HC,2.8,15.6,314.6,16.5,2019.0,4,2,5.3,1.6,2.1,14.5,0.0,0
Jimmy Boeheim Jr., COR,3.0,12.5,189.4,15.9,2019.0,4,2,6.5,2.3,3.5,17.3,0.0,0
OShae Brissett, SU,7.5,18.0,312.8,15.6,2019.0,4,2,4.7,3.2,4.8,13.6,0.0,0
Steffon Mitchell, BC,10.4,18.6,280.8,15.6,2019.0,4,2,1.4,2.8,4.9,5.7,0.0,0
Mitchell Ballock, CU,3.1,12.6,345.5,15.6,2019.0,4,2,4.0,1.0,1.3,12.1,0.0,0
Hasahn French, SLU,9.6,21.0,337.8,15.3,2019.0,4,2,4.9,1.2,3.5,10.9,0.0,0
Charles Bain, RMU,8.0,15.7,212.4,15.1,2019.0,4,2,5.4,2.2,2.9,15.0,0.0,0
Oscar da Silva, SU,6.1,17.3,257.5,14.7,2019.0,4,2,4.6,1.7,2.5,12.2,0.0,0
Elijah Olaniyi, SB,6.4,13.7,236.9,14.6,2019.0,4,2,4.9,3.4,4.8,14.3,0.0,0
Naz Bohannon, YSU,12.3,19.6,274.5,14.6,2019.0,4,2,4.0,1.3,2.1,9.6,0.0,0
Terrance Banyard, UAPB,7.8,18.0,181.9,14.5,2019.0,4,2,3.7,3.5,5.0,11.0,0.0,0
Randy Brumant, COM,8.0,18.6,163.6,14.3,2019.0,4,2,4.1,1.6,2.4,10.5,0.0,0
Fabian White, U of H,11.7,11.7,136.6,14.3,2019.0,4,2,4.8,2.8,4.1,12.4,0.0,0
Daeqwon Plowden, BGSU,9.2,14.1,197.1,14.3,2019.0,4,2,4.5,1.5,2.7,11.4,0.0,0
Mario Kegler, BU,6.1,17.7,190.0,14.2,2019.0,4,2,4.8,2.5,3.9,13.3,0.0,0
Ryan Schwieger, PRIN,2.2,12.1,101.9,14.1,2019.0,4,2,4.5,3.0,3.5,13.5,0.0,0
Lorenzo Edwards, SJU,4.6,18.2,130.1,13.9,2019.0,4,2,3.8,1.7,2.1,11.1,0.0,0
Isaiah Gable, SEMO,2.6,12.7,164.5,13.7,2019.0,4,2,4.3,1.5,1.9,12.8,0.0,0
Jesus Cruz, FU,6.5,14.0,175.1,13.7,2019.0,4,2,5.2,2.2,2.8,13.2,0.0,0
Danilo Djurick, HAR,8.1,14.7,158.2,13.6,2019.0,4,2,4.0,1.5,2.4,11.0,0.0,0
Myles Lewis, VMI,7.1,14.8,186.0,13.6,2019.0,4,2,6.2,2.5,3.8,15.0,0.0,0
Moses Wright, GT,5.1,17.8,137.6,13.5,2019.0,4,2,5.7,1.4,2.9,13.1,0.0,0
J.P. Moorman, TEM,4.6,16.2,202.9,13.2,2019.0,4,2,3.3,0.9,1.4,9.1,0.0,0
Aamir Simms, CLEM,6.7,13.5,208.8,13.2,2019.0,4,2,4.2,1.0,1.3,10.9,0.0,0
Isaiah White, UVU,5.9,14.0,189.2,13.1,2019.0,4,2,4.0,2.8,4.4,12.3,0.0,0
Collin Smith, UCF,7.5,18.2,165.1,13.0,2019.0,4,2,4.7,3.2,5.1,13.1,0.0,0
James Baker, MSU,5.3,15.1,204.1,12.9,2019.0,4,2,3.9,1.4,2.2,10.7,0.0,0
Jalanni White, CAN,6.3,11.4,124.4,12.9,2019.0,4,2,4.8,1.7,3.1,11.5,0.0,0
Zafir Williams, LMU,6.5,16.3,126.8,12.8,2019.0,4,2,4.4,1.5,2.1,10.9,0.0,0
Michael Diggins, UIC,4.6,11.3,156.9,12.8,2019.0,4,2,4.1,2.0,2.9,11.0,0.0,0
Ebube Ebube, MAN,12.2,15.7,149.8,12.7,2019.0,4,2,3.8,0.8,1.8,9.2,0.0,0
Omar Habwe, MSMU,4.7,15.2,185.2,12.4,2019.0,4,2,3.4,3.5,4.7,11.9,0.0,0
Taylor Funk, SJU,4.4,18.2,215.8,12.4,2019.0,4,2,4.1,0.8,1.0,11.0,0.0,0
Javan Johnson, TU,3.3,12.9,189.5,12.3,2019.0,4,2,4.5,1.5,2.0,12.7,0.0,0
John Hall, UE,3.6,21.7,237.4,12.2,2019.0,4,2,4.3,1.0,2.0,11.2,0.0,0
Philip McKenzie, HBU,12.9,9.7,139.5,12.0,2019.0,4,2,3.5,2.6,3.8,9.7,0.0,0
Lemmie Howard, JSU,5.7,11.5,115.9,11.9,2019.0,4,2,4.6,1.0,1.6,11.5,0.0,0
Ty Groce, EMU,4.4,12.2,142.9,11.9,2019.0,4,2,3.0,1.6,2.2,8.4,0.0,0
Justin Smith, IU,8.3,12.0,165.5,11.8,2019.0,4,2,5.1,1.5,2.9,11.9,0.0,0
Zach Jacobs, JMU,6.8,20.2,108.9,11.4,2019.0,4,2,2.8,1.5,2.0,7.5,0.0,0
Jordan Roberts, LBSU,7.3,12.8,138.5,11.2,2019.0,4,2,4.8,2.5,4.8,12.2,0.0,0
Kawanise Wilkins, WMY,6.7,15.9,147.8,11.2,2019.0,4,2,4.0,2.7,3.7,11.4,0.0,0
San Antonio Brinson, NJIT,5.2,18.9,130.2,11.1,2019.0,4,2,4.2,2.2,3.5,11.2,0.0,0
Tyler Polley, UConn,4.0,5.6,146.8,11.1,2019.0,4,2,3.8,1.4,2.2,11.0,0.0,0
Aher Uguak, L-IL,5.5,12.9,151.4,10.9,2019.0,4,2,2.9,2.4,3.5,8.3,0.0,0
Troy Baxter, FGC,5.2,12.1,108.4,10.6,2019.0,4,2,5.2,1.5,2.3,13.7,0.0,0
Zion Cousins, HU,8.5,18.8,243.1,10.6,2019.0,4,2,2.7,0.9,1.5,6.6,0.0,0
Chris Smith, UCLA,3.2,15.8,135.6,10.5,2019.0,4,2,4.2,2.3,3.2,11.5,0.0,0
Felipe Haase, USC,6.3,11.6,140.5,10.3,2019.0,4,2,3.0,2.2,2.7,9.7,0.0,0
Yaradyah Evans, SFC,6.3,23.4,151.6,10.1,2019.0,4,2,2.9,0.9,1.5,7.5,0.0,0
Keaton Van Soelen, AF,5.4,12.0,122.2,9.6,2019.0,4,2,2.7,1.2,1.7,7.0,0.0,0
Alex King, USMA,4.8,12.6,112.0,9.6,2019.0,4,2,4.8,1.1,1.5,12.5,0.0,0
De'Vondre Perry, TEM,3.8,14.9,120.1,9.5,2019.0,4,2,2.5,1.6,2.1,7.6,0.0,0
Jahmiah Simmons, UNT,7.4,19.9,95.1,9.5,2019.0,4,2,2.7,2.2,4.2,7.8,0.0,0
Terry Taylor, APSU,11.4,19.4,528.6,27.8,2019.0,5,2,8.5,3.6,4.8,22.3,0.0,0
Tristan Clark, BU,8.7,15.7,201.5,27.7,2019.0,5,2,7.3,3.1,4.7,17.7,0.0,0
Daniel Gafford, U of A,11.2,22.7,452.1,26.7,2019.0,5,2,8.4,4.5,7.6,21.3,0.0,0
Cameron Krutwig, L-IL,8.3,25.5,427.1,26.5,2019.0,5,2,8.0,2.9,5.1,18.9,0.0,0
Bruno Fernando, UMD,12.0,27.5,503.4,25.6,2019.0,5,2,6.1,4.0,5.1,16.3,0.0,0
Kaleb Wesson, OSU,11.2,20.3,340.6,24.8,2019.0,5,2,6.8,5.6,7.7,20.3,0.0,0
Matt Haarms, PU,9.0,18.7,340.4,23.4,2019.0,5,2,5.8,2.9,4.2,14.8,0.0,0
Chuma Okeke, AU,10.6,16.9,477.0,23.0,2019.0,5,2,5.5,2.1,2.9,14.9,0.0,0
Grant Golden, RICH,3.2,24.5,411.2,22.4,2019.0,5,2,7.7,3.8,5.8,19.7,0.0,0
Michael Hughes, DUQ,8.1,21.4,288.2,22.2,2019.0,5,2,6.3,3.9,6.6,16.6,0.0,0
Abayomi Iyiola, STET,12.1,24.2,287.0,21.7,2019.0,5,2,6.9,3.2,4.4,17.0,0.0,0
Luke Garza, UI,9.0,12.7,257.1,21.5,2019.0,5,2,7.4,4.1,5.1,19.9,0.0,0
Rapolas Ivanauskas, CU,7.7,22.5,387.8,21.4,2019.0,5,2,7.1,3.4,4.4,19.0,0.0,0
Matt Pile, UNO,13.8,22.6,332.6,21.4,2019.0,5,2,6.6,2.0,3.7,15.2,0.0,0
Nate Watson, PROV,10.6,15.0,267.4,20.9,2019.0,5,2,6.7,4.6,7.0,17.9,0.0,0
Josh Carlton, UConn,13.7,18.5,272.2,20.5,2019.0,5,2,5.5,3.6,5.8,14.5,0.0,0
D.J. Funderburk, NCST,11.2,12.4,242.4,20.5,2019.0,5,2,5.4,4.8,6.1,15.9,0.0,0
Dwight Wilson, JMU,13.8,22.8,296.4,20.4,2019.0,5,2,6.1,2.0,2.7,14.2,0.0,0
Nicolas Claxton, UGA,8.3,20.7,404.0,20.2,2019.0,5,2,4.9,4.4,6.8,14.8,0.0,0
Zachary Simmons, UNT,11.3,18.1,312.6,19.5,2019.0,5,2,5.6,2.3,3.7,13.5,0.0,0
Boubecar Toure, EMU,14.2,22.4,274.9,19.4,2019.0,5,2,5.1,2.4,5.0,12.6,0.0,0
Malik Williams, U of L,11.8,25.2,230.4,19.4,2019.0,5,2,5.0,3.5,5.1,15.2,0.0,0
Dhamir Cosby-Roundtree, VILL,14.4,19.0,274.0,19.3,2019.0,5,2,3.4,2.1,2.8,8.9,0.0,0
Joey Brunk, BU,9.1,14.6,187.1,19.1,2019.0,5,2,5.6,3.5,5.4,14.7,0.0,0
Yauhen Massalski, USD,12.8,24.8,233.9,19.0,2019.0,5,2,5.6,1.7,3.7,12.9,0.0,0
Brady Manek, OU,6.0,16.5,312.2,18.8,2019.0,5,2,5.8,2.1,2.7,15.9,0.0,0
Ethan Chargois, SMU,8.1,16.5,288.6,18.6,2019.0,5,2,5.2,3.4,4.8,15.5,0.0,0
Hayden Koval, UCA,6.5,17.3,326.6,18.1,2019.0,5,2,5.3,3.5,4.3,15.5,0.0,0
Jeremiah Tilmon, MU,11.9,17.6,199.9,17.4,2019.0,5,2,6.1,3.0,4.4,15.1,0.0,0
Rocky Kreuser, NDSU,5.6,16.4,211.4,17.3,2019.0,5,2,4.7,3.0,3.6,14.5,0.0,0
Keve Aluma, WC,12.6,19.8,314.8,17.0,2019.0,5,2,3.6,2.1,3.6,9.4,0.0,0
Malek Green, MSU,7.1,20.3,219.0,16.9,2019.0,5,2,5.4,2.0,3.0,13.2,0.0,0
Jannson Williams, MU,5.2,17.6,310.0,16.9,2019.0,5,2,4.4,2.0,2.6,13.3,0.0,0
Brandon Horvath, UMBC,5.8,18.0,187.5,16.8,2019.0,5,2,4.3,4.5,6.7,14.3,0.0,0
Mladen Armus, ETSU,13.4,24.1,278.1,16.7,2019.0,5,2,4.7,2.5,4.6,12.0,0.0,0
Cheikh Mbacke Diong, UNLV,11.7,19.8,209.1,16.6,2019.0,5,2,4.1,2.0,3.9,10.3,0.0,0
Filip Rebraca, UND,9.1,22.8,198.2,16.5,2019.0,5,2,5.5,1.8,3.0,13.4,0.0,0
Garrison Brooks, UNC,10.4,14.8,275.1,16.3,2019.0,5,2,5.0,2.3,3.6,12.4,0.0,0
Andre Adams, SUU,7.4,23.6,231.5,16.3,2019.0,5,2,6.5,2.5,4.1,15.7,0.0,0
James Karnik, LU,9.1,20.6,204.8,16.0,2019.0,5,2,5.8,3.2,4.8,14.8,0.0,0
Adrease Jackson, DART,7.7,22.1,126.9,16.0,2019.0,5,2,5.3,2.8,3.5,15.4,0.0,0
Alessandro Lever, GCU,5.5,13.7,199.6,15.8,2019.0,5,2,6.3,3.3,4.4,17.7,0.0,0
Jaylen Butz, DEP,10.7,18.1,245.8,15.4,2019.0,5,2,4.4,2.1,3.8,10.9,0.0,0
Jeffrey Otchere, SB,9.9,15.3,184.9,15.3,2019.0,5,2,3.3,2.2,3.3,8.8,0.0,0
Theo John, MU,11.2,16.2,199.4,15.1,2019.0,5,2,3.8,2.4,4.8,10.1,0.0,0
Sandro Mamukelashvili, SHU,8.5,21.7,318.8,15.1,2019.0,5,2,3.9,2.2,3.5,10.9,0.0,0
Makhtar Gueye, UAB,10.2,18.5,254.2,14.9,2019.0,5,2,4.2,2.0,2.7,11.0,0.0,0
Devin Kirby, MSU,9.9,15.5,200.5,14.8,2019.0,5,2,4.4,3.5,5.3,12.4,0.0,0
Romello White, ASU,9.9,12.6,210.9,14.5,2019.0,5,2,4.8,3.0,5.1,12.5,0.0,0
Brian Thomas, FGC,9.9,18.0,142.8,14.3,2019.0,5,2,3.6,0.6,2.3,7.8,0.0,0
Matt Faw, HC,2.6,17.9,137.9,14.0,2019.0,5,2,4.4,1.2,1.6,12.5,0.0,0
Olivier Sarr, WF,11.6,17.2,137.9,13.7,2019.0,5,2,3.6,2.9,4.0,10.3,0.0,0
Scott Hitchon, CAN,4.0,10.0,156.1,13.6,2019.0,5,2,5.0,2.3,3.3,13.6,0.0,0
Stefan Kenic, CSU,4.6,14.2,170.0,13.3,2019.0,5,2,4.8,2.5,3.5,14.1,0.0,0
Jordan Cintron, LONG,7.7,16.4,155.8,13.3,2019.0,5,2,3.5,3.1,4.9,10.9,0.0,0
Michal Kozak, WSU,4.5,18.4,167.5,13.2,2019.0,5,2,3.5,1.7,2.1,9.3,0.0,0
Milos Supica, CHAR,6.5,19.6,139.9,13.2,2019.0,5,2,4.6,2.8,4.0,12.0,0.0,0
Dylan Carl, IPFW,4.4,17.9,239.5,13.2,2019.0,5,2,4.1,0.9,1.5,9.9,0.0,0
John Harrar, PSU,12.2,13.3,118.2,12.9,2019.0,5,2,2.7,2.3,3.9,7.7,0.0,0
Scott Blakney, U of I,8.8,14.1,149.4,12.7,2019.0,5,2,4.5,2.3,3.4,11.3,0.0,0
Abdul Ado, MSU,8.6,13.7,186.9,12.7,2019.0,5,2,2.5,2.1,3.3,7.0,0.0,0
Donoven Carlisle, UD,6.6,22.4,160.1,12.1,2019.0,5,2,3.3,1.0,1.7,8.4,0.0,0
Greg Lee, CSUB,7.9,18.1,88.2,11.7,2019.0,5,2,5.8,0.9,1.1,13.6,0.0,0
Dajour Dickens, ODU,7.8,15.8,136.8,11.6,2019.0,5,2,2.6,1.8,2.8,7.0,0.0,0
Javier Langarica, GW,8.2,19.5,155.8,10.8,2019.0,5,2,3.4,2.0,2.6,9.1,0.0,0
Miles Brookins, LU,7.5,10.3,76.9,10.5,2019.0,5,2,4.0,2.4,2.8,10.4,0.0,0
Mikey Henn, CBU,4.9,14.9,120.1,10.2,2019.0,5,2,3.6,1.4,1.9,10.1,0.0,0
Sam Waardenburg, UM,5.0,11.5,136.0,9.3,2019.0,5,2,2.5,1.8,2.3,7.7,0.0,0
Deng Riak, AKR,7.6,17.7,139.8,9.2,2019.0,5,2,2.9,1.6,2.6,7.8,0.0,0
Sukhmail Mathon, BU,6.8,21.4,108.6,9.1,2019.0,5,2,3.3,0.3,1.0,7.0,0.0,0
Evan Kuhlman, UE,1.7,12.5,112.6,9.1,2019.0,5,2,3.6,1.1,1.3,10.0,0.0,0
Nigel Jackson, WC,6.1,11.3,67.1,8.9,2019.0,5,2,4.8,0.8,1.2,12.5,0.0,0
Anthony Longpre, SJU,2.6,21.1,93.0,8.8,2019.0,5,2,1.9,1.7,2.2,6.7,0.0,0
Sean Mobley, VCU,2.7,11.2,91.4,7.9,2019.0,5,2,2.8,1.0,1.9,7.6,0.0,0
Ameer Bennett, DESU,5.5,11.8,98.6,7.6,2019.0,5,2,3.7,2.8,4.4,10.6,0.0,0
Hameir Wright, UW,4.2,11.5,72.2,6.2,2019.0,5,2,1.8,1.1,1.5,5.6,0.0,0
Dimitrije Spasojevic, ECU,3.7,9.1,46.4,5.5,2019.0,5,2,3.5,0.7,1.3,7.6,0.0,0
Jacoby Ross, ASU,1.8,8.0,151.9,11.1,2019.0,1,2,4.6,2.6,3.1,14.2,0.0,0
Matt Halvorsen, WCU,0.9,10.4,198.6,10.7,2019.0,1,2,3.4,2.9,3.4,12.3,0.0,0
Unique McLean, UMass,6.9,16.7,92.1,10.7,2019.0,1,2,2.4,1.4,1.7,6.3,0.0,0
Braxton Beverly, NCST,0.8,5.6,177.0,10.7,2019.0,1,2,3.7,1.4,1.9,11.5,0.0,0
Abel Porter, USU,0.6,10.7,156.8,10.7,2019.0,1,2,2.7,2.3,3.2,9.0,0.0,0
Jalen Harris, U of A,2.0,8.7,231.9,10.7,2019.0,1,2,2.9,2.8,4.1,8.9,0.0,0
Jordan Whitfield, CAM,2.0,9.1,127.2,10.6,2019.0,1,2,2.9,0.9,1.1,7.9,0.0,0
Teshaun Hightower, UGA,2.1,9.4,87.9,10.6,2019.0,1,2,4.5,3.0,4.2,13.6,0.0,0
Jamari Wheeler, PSU,5.6,11.1,158.6,10.4,2019.0,1,2,2.2,0.9,1.7,5.5,0.0,0
Pinky Wiley, DESU,1.3,9.4,216.5,10.2,2019.0,1,2,3.6,1.0,1.5,10.0,0.0,0
John Jones, TSU,2.4,5.2,124.8,10.2,2019.0,1,2,4.5,2.0,2.3,13.9,0.0,0
Justin Mazzulla, GW,3.9,11.4,203.1,10.0,2019.0,1,2,3.7,1.5,2.2,9.6,0.0,0
T.J. Starks, TAMU,2.0,6.6,90.2,9.6,2019.0,1,2,5.9,3.0,4.6,16.2,0.0,0
Noah Thomas, DU,1.3,10.4,128.2,9.6,2019.0,1,2,3.9,2.2,2.9,11.4,0.0,0
Elijah Joiner, TU,0.7,13.3,138.9,9.6,2019.0,1,2,2.4,2.3,3.3,8.1,0.0,0
Jon Williams, RMU,1.5,7.5,192.1,9.5,2019.0,1,2,2.3,1.5,1.8,7.9,0.0,0
Nathan Priddy, ELON,1.6,11.1,136.2,9.3,2019.0,1,2,3.7,0.9,1.0,10.4,0.0,0
P.J. Pipes, UWGB,1.2,9.6,125.4,9.1,2019.0,1,2,3.2,2.0,2.6,10.3,0.0,0
